"ID","Alcoholic.Status"
1,"Y"
2,"N"
3,"N"
4,"N"
5,"Y"
6,"Y"
7,"N"
8,"N"
9,"Y"
10,"N"
11,"N"
12,"Y"
13,"N"
14,"N"
15,"N"
16,"Y"
17,"Y"
18,"N"
19,"Y"
20,"N"
21,"Y"
22,"N"
23,"N"
24,"Y"
25,"Y"
26,"N"
27,"N"
28,"N"
29,"Y"
30,"N"
31,"Y"
32,"N"
33,"Y"
34,"N"
35,"N"
36,"N"
37,"N"
38,"N"
39,"Y"
40,"Y"
41,"N"
42,"Y"
43,"N"
44,"Y"
45,"Y"
46,"N"
47,"N"
48,"Y"
49,"Y"
50,"Y"
51,"Y"
52,"Y"
53,"N"
54,"N"
55,"Y"
56,"Y"
57,"N"
58,"Y"
59,"Y"
60,"N"
61,"Y"
62,"N"
63,"Y"
64,"Y"
65,"Y"
66,"N"
67,"Y"
68,"Y"
69,"N"
70,"N"
71,"Y"
72,"Y"
73,"N"
74,"Y"
75,"N"
76,"Y"
77,"Y"
78,"Y"
79,"Y"
80,"N"
81,"Y"
82,"N"
83,"N"
84,"N"
85,"N"
86,"Y"
87,"Y"
88,"N"
89,"N"
90,"Y"
91,"N"
92,"N"
93,"N"
94,"N"
95,"Y"
96,"N"
97,"N"
98,"N"
99,"N"
100,"Y"
101,"N"
102,"Y"
103,"Y"
104,"Y"
105,"Y"
106,"Y"
107,"Y"
108,"N"
109,"N"
110,"N"
111,"N"
112,"Y"
113,"N"
114,"Y"
115,"Y"
116,"Y"
117,"N"
118,"Y"
119,"Y"
120,"N"
121,"Y"
122,"N"
123,"Y"
124,"Y"
125,"N"
126,"Y"
127,"N"
128,"Y"
129,"N"
130,"Y"
131,"Y"
132,"N"
133,"N"
134,"Y"
135,"Y"
136,"N"
137,"Y"
138,"N"
139,"N"
140,"N"
141,"Y"
142,"N"
143,"N"
144,"N"
145,"N"
146,"Y"
147,"Y"
148,"Y"
149,"N"
150,"Y"
151,"Y"
152,"Y"
153,"Y"
154,"Y"
155,"N"
156,"Y"
157,"N"
158,"Y"
159,"Y"
160,"Y"
161,"Y"
162,"Y"
163,"N"
164,"Y"
165,"Y"
166,"N"
167,"Y"
168,"N"
169,"Y"
170,"Y"
171,"Y"
172,"N"
173,"Y"
174,"N"
175,"N"
176,"Y"
177,"N"
178,"Y"
179,"N"
180,"N"
181,"N"
182,"Y"
183,"N"
184,"N"
185,"N"
186,"N"
187,"N"
188,"N"
189,"Y"
190,"N"
191,"N"
192,"Y"
193,"N"
194,"Y"
195,"N"
196,"N"
197,"Y"
198,"Y"
199,"N"
200,"Y"
201,"Y"
202,"Y"
203,"N"
204,"Y"
205,"Y"
206,"N"
207,"Y"
208,"Y"
209,"N"
210,"Y"
211,"N"
212,"Y"
213,"N"
214,"Y"
215,"Y"
216,"N"
217,"N"
218,"Y"
219,"Y"
220,"N"
221,"Y"
222,"Y"
223,"N"
224,"N"
225,"N"
226,"N"
227,"Y"
228,"Y"
229,"Y"
230,"N"
231,"Y"
232,"N"
233,"Y"
234,"Y"
235,"N"
236,"Y"
237,"N"
238,"Y"
239,"N"
240,"Y"
241,"Y"
242,"Y"
243,"Y"
244,"N"
245,"Y"
246,"Y"
247,"N"
248,"Y"
249,"Y"
250,"N"
251,"N"
252,"Y"
253,"Y"
254,"Y"
255,"N"
256,"Y"
257,"N"
258,"Y"
259,"N"
260,"Y"
261,"N"
262,"N"
263,"Y"
264,"N"
265,"N"
266,"N"
267,"N"
268,"N"
269,"N"
270,"N"
271,"Y"
272,"Y"
273,"N"
274,"Y"
275,"Y"
276,"Y"
277,"Y"
278,"N"
